premise,hypothesis,label
Let's look for Paua shells!,Let's look for shells.,entailment
"Consistent with Vygotsky's concept of the  zone,  sensitive parents adjust the way they talk about emotions to fit children's increasing competence.",Sensitive parents are more empathetic to a child's needs.,neutral
The growth of private-label programs among retailers in the 1980s exemplifies this trend.,The private-label programs grew in the 1980's.,entailment
"Formally defined as the standard deviation of demand divided by average demand, the coefficient of variation can be considered a measure of variation that is normalized; it allows us to compare the variation of demand for different products, even if the average demand of the two products is quite different.",We have no way of comparing the demand for different products.,contradiction
"Also, if you enter jump , you get the synonyms for that; but if you enter jumped , you get the (same) synonyms but inflected'including the variants leapt, leaped for leap . All in all, for a relatively primitive system, it is not too bad; but you would have to be in love with your computer to use it in preference to a far more complete books of synonyms available (especially The Synonym Finder , Rodale in the U.S. and Canada, Longman elsewhere, which offers more than 800,000 synonyms, more than three times the number listed in any other synonym book).",This book is too big to be physically published as one volume.,neutral
"bound in fetters, they work continually without being allowed any rest by night or day.",They worked continuously without any rest at all. ,entailment
"Exactly how a manager divides production between plants with different production costs and cycle times depends on the details of the situation, such as those presented in the cases above.",The division of production by a manager hinges purely on how they feel.,contradiction
"All the same, in one respect, Denis was right.",Denis was incorrect about all the same,contradiction
"The user is offered a choice with man-  a  a tiger or other animal that has acquired the habit of eating  a woman given to chasing, catching and devouring men. ",Tigers devour people. ,entailment
"They need real-time information regarding what goods their plants have in finished, work-in-process, and material inventories.",Information concerning what material inventories plants have in real-time is needed.,entailment
"And that's the way it stayed, the firefights there, in that place, and the firefights.",They had fights with buckets of ice cold water.,neutral
"At 8:51, the controller noticed the transponder change from United 175 and tried to contact the aircraft.",The transponder code changed and the controller was eventually able to contact them.,neutral
It's the perfect time to make a world of difference.,Every minute delayed impacts the children.,neutral
"Shortly after the first call, Barbara Olson reached her husband again.",The call only last 15 seconds.,neutral
Men of your caliber are hard to find.,Men like you are a dime a dozen.,contradiction
"Power in the form of electricity, water'especially if items like jeans are to be washed'and a phone are about all that is required.","Most humans live out of their means in the United States, wanting more than just the basic water and electricity.",contradiction
"In play, Alison thinks about paint colors, which need not be the color of her real room.",Alison only thinks about paint colors which are the color of her real room.,contradiction
"At 9:58:57, Jarrah told another hijacker in the cockpit to block the door.",Jarrah never had any doors blocked. ,contradiction
"I cannot wait to see a new perfume marketed under the name Mephitis, Osmatique, or Puanteur.",I expect the marketing will be a success for the new perfume.,neutral
Putting another ply on top the same way creates an additional problem.,There's another problem created when another ply is put on top.,entailment
"All of the above techniques rest, in one way or another, on the meanings of words.",The mentioned methods rely on the definition of words. ,entailment
"Um, as a child, what did you like most about the story, as opposed to what you would like most about it now?",Did you enjoy this story at all in your life?,contradiction
"The parent always in a hurry'who says, when the child desires involvement,  There isn't time,  or who fails to insist that the child join in household tasks in keeping with his or her capacity'severely limits the child's learning.",The parent who insists that their child do some household chores encourages the child's learning.,neutral
"It is as if you looked up, say, infer/imply in a usage manual and the author's treatment, in place of an explanation and sound advice, were an unpleasant diatribe against anyone so dense and rude as to have had to look up the entry to begin with.",Replacing the explanation with the author's diatribe would only work in textbooks written by famous professors.,contradiction
"When you give to Big Sisters, you can get 50 percent back!","Simply fill out the form linked below, and include it in your tax return.",neutral
"This means that after sewing a bundle of items of one color, an operator must not only change the needle thread but also put in a new bobbin for each new color of fabric.",Sewing a bundle of items of one color means the bobbin and thread doesn't have to be changed.,contradiction
"This was the first of several occasions on 9/11 when flight attendants took action outside the scope of their training, which emphasized that in a hijacking, they were to communicate with the cockpit crew.",The flight attendants had no training for the situation and therefore did not take action.,contradiction
Finding the correct parts for a shirt can often involve a hunt through the plant.,There's never any need to hunt for a shirt's correct parts.,contradiction
"In Sarasota, Florida, the presidential motorcade was arriving at the Emma E. Booker Elementary School, where President Bush was to read to a class and talk about education.","In Sarasota, Florida the President had arrived at a school just moments before the hijackers would take over.",neutral
"It wasn't bad, The wine jogged my thoughts back to Muscat Ramble .  Muscatel is made from muscat grapes, is sometimes called muscat , and, being relatively cheap and sweet and high in alcohol content, is the booze of choice for a great many wines.",The wine reminded me of Muscat Ramble so I changed the name.,neutral
There is no doubt that Randall enjoys her work.,It is very clear that Randall finds joy in her work.,entailment
"As we strive to continue and improve upon our efforts for the community, it is our hope that you will join us by providing Keep Indianapolis Beautiful with a generous gift.","Without your support, Keep Indianapolis Beautiful could not do the work it does.",entailment
A more convincing case for Latin studies can be made on other grounds (if the study of ANY language requires pleading).,Other grounds can be used to convince one to study Latin.,entailment
Nor do our troubles end here.,"At last, it's over.",contradiction
"Notwithstanding, even the brief glimpses afforded by such investigations can provide some insight into civilizations that existed hundreds or, in some cases, thousands of years earlier.",Insight about civilizations that existed in the past can be gleaned from these investigations.,entailment
"For example, one writer cites a preference for cunt over vagina , because of the latter's derivation from a Latin word meaning `sheath,' often sheath for a sword.)",Vagina comes from the Greek word for heaven.,contradiction
The IUPUI Challenger Scholars Program encourages bright and dedicated students who want to teach to continue in that career path.,The program is designed to help students who want to start their own business.,contradiction
Sweeney We are flying low.,We are flying low to the ground.,entailment
This statement was also incorrect.,The statement was not true.,entailment
"We have already seen how academically related tasks, family celebrations, family outings, and adult-child storybook reading are excellent focal points for adult-child engagement.",We have already noted how family outings are one of the excellent focal points of adult-child engagement.,entailment
"They would rather me stay in Nursing because they know that's where my heart is but, um, you know, they're behind me in whatever I decide to do.","I know that they will fully support me no matter what I choose to do next, even though they would love for me to stay in nursing since they know it's what I truly love. ",entailment
"So I didn't like that at first, and then, of course, you know, as the story unfolded, you would, uh, relate that to your own experiences of being afraid and, and learning to conquer those fears and that kind of thing.",The story was of Jack and the Beanstalk. I was afraid of Jacks.,neutral
"There is really no excuse, Fowler says (not he says!)",There's no excuse for how he acted.,neutral
"Men are seldom assigned to review them, possibly because the editor fears that they will be either ignorant of or unsympathetic to the issues raised, if not biased against them, or because the editor is a woman.",Men usually don't assigned their work to review.,entailment
I hope you will take this opportunity to make a contribution to support SEND's homeownership work.,I hope you'll make a contribution to support the work SEND does for homeowners facing foreclosure.,neutral
"But as Figure 7.9 suggests, a manufacturer can pay somewhat more to make certain units'those with high weekly variation in sales'in quick production lines and still reap a better return than it would by making all of the product in a less expensive, slower plant.",Manufacturers can't afford to take the risk of making products with high demand variation.,neutral
"The slang of one military generation passes on to the next, so the Marines who called the Koreans gooks in the '50s and the Vietnamese gooks in the '60s and '70s were the linguistic heirs of the Marines who called the Nicaraguans gooks in 1912.",Some military slang terms have been in use for several decades.,entailment
"Specific cliches' working wife, working mother, house-wife , etc.'are discussed, with sober explanations of why they are offensive and with suggestions for suitable alternatives.",No ideas for other terminology to use was offered.,neutral
What's your favorite toy?,Whats your favorite toy you got this year?,neutral
"These include impacts on its revenues (prices and sales), cost structures, and profitability.",This book covers a lot of topics on managing business' financial output.,neutral
"Kmart became the first major nonfood retailer to employ them as a means of tracking inventory in the early 1980s, several years before Walton made this technology a core building block of his distribution system.",Many other retailers followed the new distribution system.,neutral
Even the Scots are likely to give them more credit than that.,If the Scots give them credit than almost anyone would give them credit.,neutral
Alarm bells would not start ringing until these efforts-which could take five minutes or more-were tried and had failed.,The efforts took seven or eight minutes.,neutral
"At 10:00:03, Jarrah stabilized the airplane.","Around exactly 10 o'clock, Jarrah got control of the airplane.",entailment
"bar code Not the ethics of the legal profession nor the law that interferes with the corner conviviality, but the small rectangle of stripes (bars) on store merchandise that provides coded pricing and inventory information to electronic scanners.",A bar code is a circular array of stripes to identify price.,contradiction
"Finally, I would remind Mr. Henn that the point of the Vietnam war has nothing to do with whether we called the country 'Nam or Vietnam .  It is that today Russian military personnel operate their ships and planes out of our former base complex at Cam Ranh Bay while the political language Ho Chi Minh imported from Moscow is now current through all of Indo-China .","Mr. Henn would have none of that, and insisted the country should always be called 'Nam.",contradiction
(Careful feminist writers avoid unthinking use of imagery redolent of colonialism and militarism.),Feminist writers know exactly was is right and wrong,neutral
The Vice President again said yes.,The Vice President agreed again.,entailment
The Chairman was out of the country.,The spokesperson had flown out of the country the day before.,neutral
"From this and other evidence, we believe the hijacking began at 8:14 or shortly thereafter.",The 9/11 hijackings all occurred on the same day.,entailment
"But for 8 minutes and 13 seconds, between 8:56 and 9:05, this primary radar information on American 77 was not displayed to controllers at Indianapolis Center.",American 77's information was clearly displayed on the primary radar.  ,contradiction
"This can lead to a condition called imprinting, where the baby grows up thinking it is a people instead of a duck.",An issue called imprinting may happen where the duck thinks its a person.,neutral
"Yiddish is written in the characters of the Hebrew alphabet and from right to left and enjoys borrowing words from Russian, Polish, English, and all the other languages and countries along the routes that Jews have traveled during the past thousand years.","Because of these multiple origins, Yiddish is considered by many to be an easy language to learn.",neutral
"Shortly thereafter, the passengers and flight crew began a series of calls from GTE airphones and cellular phones.",No calls were made by the passengers or flight crew.,contradiction
"Indeed, Washington wore a dark brown suit, entirely made in America, for his first inaugural on April 30, 1789.",Washington's first inaugural was in December of 1789.,contradiction
Then a unique marker must be created that combines different orders using the same fabric.,A unique marker that combines different orders using the same fabric is required.,entailment
"Tillie Olsen identifies silent periods when women are diverted from their work by needs of their families; Spender talks of  silence upon silence  that has kept women's experience from being encoded; Adrienne Rich, in On Lies, Secrets and Silences , sees women's struggle for self-determination  muffled or silenced over and over ; most recently, Sandra Gilbert and Susan Gubar chart women authors' apparent alienation from language, their frequent use of pseudonyms an attempt at renaming or, really, naming themselves.",A large proportion of women authors use pseudonyms.,neutral
There is no doubt that Randall enjoys her work.,Randall enjoys doing her work while sipping on espresso.,neutral
"Big Sisters are mentors and friends who empower girls to more fully reach their potential, experience life's opportunities and perhaps begin to dream.","Without Big Sisters, 5000 young girls will fall between the cracks of society.",neutral
"Oh yeah, I want to quit early today.",I am quitting early today for an emergency.,neutral
We are most grateful for your support in whatever amount you can spare!,"Whatever you donate, we're thankful to receive it.",entailment
We discuss the trade-off arising from providing new products with little information on consumer demand (fashion products) and replenishing items on the basis of sales (historically limited to more basic products) in detail in Chapter 6.,Chapter 6 discusses the challenges and downsides involved in adding new products.,contradiction
"I am happy to report that we have reached our 50 person minimum and the Class of '58 will be celebrating, as planned, at the Holiday Inn on Saturday, September 18 at 6:30.",The good news it that we will be able to party at the Holiday Inn on Sept. 18 at 6:30 due to the fact we have acquired the minimum number of attendees (50).,entailment
He said he had not heard any prior discussion on the subject with the President.,He did not talk about that with the President.,entailment
"Bin Ladin apparently kept his options open, maintaining contacts with Gulbuddin Hekmatyar, who, though an Islamic extremist, was also one of the Taliban's most militant opponents.","Bin Ladin made friends with other extremists like Gulbuddin Hekmatyar, who was Islamic.",entailment
"Then they left, they left for the mountain, they went on up.",They left to go on up the mountain.,neutral
"During the course of the morning, there were multiple erroneous reports of hijacked aircraft.",There were many reports that morning with incorrect information about the hijacking.  ,entailment
This simple fact of sewing makes it very difficult to automate the process.,The plain idea of sewing renders it hard to automate the process.,entailment
"Nine months earlier (before the child could talk), the family had taken the same walk.",The family had taken the same walk through the national park in September last year.,neutral
Michael was born with cerebral palsy.,Michael had a movement disorder from the day he was born.,entailment
No one at the FAA or the airlines that day had ever dealt with multiple hijackings.,No one with the airlines or FAA had ever dealt with more than one hijacking.,entailment
"Such fund are often used for college tuition, vocational training or a deposit on an apartment.","Based on our analysis, using the funds on college tuition has the greatest impact on someone's life.",neutral
You've got three kids now.,You must be pretty lonely not having any kids. ,contradiction
"However, their cumulative effect tends to be overpowering.","Their cumulative effect has very little effect, if at all.",contradiction
"The FAA, the White House, and the Defense Department each initiated a multiagency teleconference before 9:30.",Multiagency communication did not take place at all. ,contradiction
Cathedral provided us with a good education and a great foundation for our futures.,The cathedral is not our alma mater. ,neutral
We do not have to differentiate between military or civilian.,They have a clear distinction between military and civilians.,contradiction
finding an interesting shell on the beach ( Looks like Mom's shiny necklace. ,That shell looks like Mom's necklace she got at the art fair.,neutral
"Army, and became an instructor at Fort Bragg.",He was later the instructor at Fort Bragg.,entailment
"Here, the object of play is the written form of the answer, or, more precisely, the letters of which that form consists.",The form is confusing and cannot be comprehended. ,neutral
"To achieve the 90 percent cloth utilization typical of this kind of production, one needs to combine six pairs of pants into one marker.",This specific production type and its derivatives have been tested for over a century.,neutral
"Children of highly involved fathers score better on measures of intelligence, school achievement, mature social behavior, and fiexible beliefs about gender roles'in short, on all the positive outcomes associated with maternal employment.",A closer relation to the father enhances a child's cognitive and social capacities.,entailment
"Between 7:03 and 7:39, Saeed al Ghamdi, Ahmed al Nami, Ahmad al Haznawi, and Ziad Jarrah checked in at the United Airlines ticket counter for Flight 93, going to Los Angeles.",The three individuals had consecutive positions when lining up for the ticket counter.,neutral
When I first came to Goodwill I was a single parent with little or no self-esteem.,I was about to give up hope til I went to the Goodwill.,entailment
"The business grew and eventually, he was helping thousands nationwide.",Without his company growing he wouldn't be able to reach as many people. ,neutral
The program could be an important boon to productivity and competitiveness.,The program could definitely not be important to productivity,contradiction
"Though Turabi had been its inspirational leader, General Omar al Bashir, president since 1989, had never been entirely under his thumb.",Omar al Bashir was completely under the thumb of Turabi.,contradiction
(Origin unknown; not from Gaelic)  I think it hardly fanciful to discern a note of Calvinist disapproval in this curt disclaimer.,The disapproval stems from a basic dispute of the issue.,neutral
"Because introducing changes at any step may unbalance the system as a whole, technological innovations have not easily found their way into the sewing room'which may be out of sync with what an integrated retail-apparel-textile channel requires.","Technological innovations are ubiquitous in sewing rooms, and without them, workers would be out of sync. ",contradiction
It truly was my life in high school.,That was really my high school life.,entailment
Any dollar amount you wish to contribute is fine.,You can only make contributions in $50 increments.,contradiction
The creation of a national highway system in the 1950s further fostered the development of mass retailing by opening vast new spaces in suburban malls.,The national highway system was a blow to mass retailing.,contradiction
"IUPUI envisions a complete and unified university campus, one that will become a model for public higher education for the nation's cities.",The IUPUI will become a great example for other higher education institutions.,entailment
And how was growing up in Charlotte?,How was it growing up in the Western US?,contradiction
I'm from New York.,I currently live in New York.,neutral
"Consider sponsoring 1, 2, or 3 children.","Think about helping 1, 2, or 3 children. ",entailment
"At the same time, these regimes had closed off nearly all paths for peaceful opposition, forcing their critics to choose silence, exile, or violent opposition.",There may have been a different outcome with peaceful opposition.,neutral
"Well, let's see, there's I guess one of the favorite author's of mine is Isaac Asimov who wrote some of the best science and science fiction that was ever written.","One of my favorite books is I, Robot. ",neutral
"Onomatopoeia has a long, honorable, and pleasurable history'from Aristophanes' brek-ke-kex ko-ax ko-ax to Kermit's ribbet, ribbet 'from majestic lines in ancient epic poetry to simple, homey words like plop, splash , and murmur .  In every language and time, the sound and look of some words have given clues to their  their sound has suggested their sense.",The word onomatopoeia was not historic from Aristophanes.,contradiction
Recently a project' arose that should be interesting to you as a former student who struggled to clear the financial hurdle of education.,This new project will not speak to you as a former student since you didn't struggle with finances.,contradiction
"Beyond English, entry into the guild may mean acquiring a special language of education (such as French in Senegal and English in Kenya), because many of the world's tongues are not yet (and may not ever be) part of the circle of standardized print languages in which the work of the guild can be conducted.",A special language of education may be necessary to acquire to join entry into the guild.,entailment
"She learns that you can consider possibilities and choose among them, thereby controlling eventual outcomes.",She learns that it is possible to choose possibilities and control the outcomes.,entailment
"At 9:37:46, American Airlines Flight 77 crashed into the Pentagon, traveling at approximately 530 miles per hour.",American Airlines Flight 77 had been increasing speed to reach 530 miles per hour.,neutral
"Were you to visit a school on an Israeli kibbutz (cooperative agricultural settlement), you would find an explicit emphasis on cooperation and avoidance of pupil comparisons, and a far more positive attitude toward children who seek help than is common in American schools.",Children will be more successful if they are educated at an Israeli kibbutz.,neutral
"After an adult describes and demonstrates some activity (for example, putting a teddy bear to bed), 1-year-olds who as yet have little language can easily reproduce the main steps in correct sequence with toys.",Young children have trouble reproducing the steps of an activity.,contradiction
He uses cultural and religious allusions to the holy Qur'an and some of its interpreters.,He mentioned that the bible and commented about its followers.,contradiction
"A more emphatic adjective is perjinkety ; and it has the noun perjinkity , defined as  a nicety. ",Perjinkety has more than two meanings.,entailment
"These dialogues occur frequently and spontaneously as adults and children spend time together'in everyday situations such as household chores, mealtimes, play, storybook reading, outings in the community, and children's eorts to acquire all sorts of skills.",These dialogues happen often.,entailment
 By the year 2000.,By the 21st century.,entailment
Or if they ever will at all?,Will they ever?,entailment
The whole idea of such a procedure is enough to make one sweat bullets.,The procedure has a mediocre success rate.,neutral
"Well, it wasn't light yet when the gunfire starts.",The gunfire was very loud because it was close by.,contradiction
The time was 9:38.,The time was before 10:00,entailment
Lonq live Spring Creek Prairie!,Nobody likes the Spring Creek Prairie!,contradiction
"We would like to announce the success of this year's campaign at the Annual Meeting on April 27, so please return you pledge or gift within the next 30 days.",Pledges or gifts should be returned within the next 30 days.,entailment
" Address your remarks to the chair  illustrates metonymy, a figure of speech in which something is called by the name of something else associated with it.",All speech is ment to be understood literally as it is spoken.,contradiction
Intelligence clearly linked the bombing to Libya's Colonel Muammar Qadhafi.,"Intelligence said the bomb was linked to Libya's Qadhafi, the head of the military.",entailment
"Besides going to Valencia for paella, the compleat traveler in Spain should experience duende .  This is not easy to arrange, however, for duende , unlike paella, cannot be made to order.","While paella is a good dish to eat in Valencia, duende is one that should be tried too even though it's tricky to order.",entailment
The top thread is then pulled up by the take-up arm.,The top thread is pulled by the leg.,contradiction
"Chapter 10 considers how new human resource practices that allow for short-cycle production, in concert with the use of information technology, can positively affect the performance of suppliers.",Chapter 10 also goes beyond human resource practices to describe how performance of suppliers can improve.,neutral
 Why are horse and cow lying down? Kevin asked.,"I asked Kevin to keep his mouth shut,",contradiction
Men's clothing has generally been made in long production runs with only small variations among styles in a given year and relatively little change from year to year.,Long production runs have traditionally been how men's clothing have been made.,entailment
No it hasn't because my grades are still pretty bad.,My grades are not so good.,entailment
You still do.,You still haven't stopped.,entailment
"First, preschoolers easily misunderstand televised material.",Preschoolers always understand televised material.,contradiction
"I haven't tried opium, but cannot imagine that Opium smells much like an opium den; and it is impossible to guess at what the millennium will smell like.","I've used the drug opium, and know that the perfume Opium smells like it. ",contradiction
"By now, you should have received registration materials for the Fall Alumni Dental Conference.",The registration materials for the Fall Alumni Dental Conference were sent out last month.,neutral
"The phrase brave new world is now synonymous with a nightmarish, technically advanced society.","""Brave new world"" is a very popular phrase because of the homonymous book.",entailment
"As always, please feel free to visit our campus.",Do not visit our campus please,contradiction
Bin Ladin began delivering diatribes against the United States before he left Saudi Arabia.,Bin Laden left Saudi Arabia fearing an attack from the U.S.,neutral
That must be a really big deal.,That is very unusual so it must cause a big reaction.,neutral
Enclosed is a specially prepared and entertaining crossword puzzle that challenges your knowledge about the law school.,We sent a crossword that gives information on the law school.  ,entailment
"The operation was carried out principally, perhaps exclusively, by Saudi Hezbollah, an organization that had received support from the government of Iran.",The operation was carried out by Saudi Hezbollah without any help from anyone other than Iran's financial support.,neutral
6 million grant from Lilly Endowment Inc.,Lilly Endowment Inc. gave a 6 million grant.,entailment
We can support such a scholarship if you will give $25.00 to the English Alumni Scholarship Fund.,We can unconditionally support such a scholarship. ,contradiction
"As we come to a close of our fiscal year, would you please help us again?","You'll donate 1,000 dollars to help us?",contradiction
"It's just one of those things that you know, you just don't think people want to hear much about these days.",People don't usually want to hear about those things much.,entailment
"The first is that I find their interpretation of the evidence often skewed; the second is that while adjustment to lexicon, which they have always strongly advocated, is one thing, modification of grammar is another.",In my opinion the way they interpreted the evidence is skewed.,entailment
FAA headquarters began to follow the hijack protocol but did not contact the NMCC to request a fighter escort.,FFA headquarters did not contact the NMCC because they felt it was unnecessary. ,neutral
"However, it was seen at the time as a success.",It was deemed a failure at the time.,contradiction
"The pilots knew their mission was to divert aircraft, but did not know that the threat came from hijacked airliners.",They were not even successful at diverting the aircraft from their intended course.,neutral
"Children become better at taking the perspective of their partner, especially a partner who adjusts his or her communication to the child's level and observes the child closely to assess his or her comprehension.","A partner who shows a lot of care, often forms a closer bond with the child.",neutral
How will that compare to the number who would buy the same product but with a  short  pant length?,What is the comparison to the amount that would purchase the product but with a short pant length instead.,entailment
"His marriage, Sears guessed, would have been unsuccessful and his children would have difficulty finding themselves.",The couple argued a lot. ,neutral
"Um, I don't think I'll be able to settle down here though, because most of my relatives live up north.",I might end up settling down here. ,contradiction
"She reported that the pilot had announced that the flight had been hijacked, and she asked her husband what she should tell the captain to do.",She said the pilot told them they'd been hijacked.,entailment
"But another aircraft was heading toward Washington, an aircraft about which NORAD had heard  United 93.",Another commercial airliner was heading towards Washington State.,neutral
"Na, that's the only one they told me.",They only told me that one.,entailment
"Because he knew little about the cattle business and cared less, he never got around to branding his stock.","Even though he knew little about cattle, he made sure to brand his stock.",contradiction
And it was nice talking to you.,I didn't enjoy the convo we had.,contradiction
"The utopian communes of anarchists, socialists, and hippies, for example, have not even dented it.",The utopian communes have succeeded in denting it.,contradiction
Still no response.,Still didn't respond.,entailment
I am asking that you consider supporting our efforts once again this year with a similar gift.,I would appreciate it if you would send a similar gift again this year to support our efforts.,entailment
I can think of no better time to continue extending grace to others than at Easter.,Easter is a wonderful time like no other to continue to extend grace to others.,entailment
"I told him, I'm coming.","I'm coming, have a little patience, I told him.",neutral
He passed this inspection.,He did not pass the inspection.,contradiction
 [the tenor] brings the opera to its climax in his final suicide. ,The tenor brings the show to force with his ending. ,entailment
Do you ever tell this story yourself?,Is that a story you tell?,entailment
"OK, I thought so.","I was very surprised by that, I had not suspected it. ",contradiction
"(The Amalgamated and ILGWU merged in 1995 to form the Union of Needletrades, Industrial and Textile Employees'or UNITE!)",Amalgamated and ILGWU joined together in 1995 to get the majority of the market share.,neutral
Bin Ladin now had a vision of himself as head of an international jihad confederation.,Bin Laden thought of himself as an not influential on the global stage.,entailment
"U.S. intelligence estimates put the total number of fighters who underwent instruction in Bin Ladin-supported camps in Afghanistan from 1996 through 9/11 at 10,000 to 20,000.",There are no US intelligence estimates on the number of people who were trained by Bin Ladin-supported camps.,contradiction
"To answer this question, Vygotsky pointed out, we must identify the distinctive features of make-believe play'those that make it unique among young children's experiences.",Vygotsky pointed out that there was no need to identify the specific features of make-believe.,contradiction
"Letters in support or condemnation of the QES program (though one may assume they will insist on programme ) should be addressed to Mrs Anne Shelley, Secretary, Queen's English Society, 3 Manor Crescent, Guildford GU2 6NF, England.",The letters about the QES program should be sent to Bob in the United States.,contradiction
This is New York Center.,Here is New York Center.,entailment
"But we know that at 10:31, General Larry Arnold instructed his staff to broadcast the following over a NORAD instant messaging  10:31 Vice president has cleared to us to intercept tracks of interest and shoot them down if they do not respond per [General Arnold].",General Larry Arnold told his staff to broadcast over a NORAD messaging service at 10:31 that the Vice president had authorized the shooting down of hijacked planes.,entailment
and that sounds like good ad copy to me.,That ad copy sounds good to me.,entailment
"Campbell held that the ancient mythologies and religions are allegorical and that there was no real distinction between gods and goddesses, who were given sexual identity when in human form only to make them more meaningful.",God doesn't exist. ,contradiction
"In addition to these dimensions, there are quarterly collections of different fabrics.",The quarterly collections somehow haven't been enough.,contradiction
"He next spoke to Vice President Cheney, Dr. Rice, New York Governor George Pataki, and FBI Director Robert Mueller.",He was unable to get into contact with the Vice President.,contradiction
Chinese mothers typically corrected the child   What did you say? ,Chinese mothers do not correct their children.,contradiction
The duty officer replied that security personnel at headquarters had just begun discussing the apparent hijack on a conference call with the New England regional office.,The security personnel are said to have discussed a hijacking of the plan.,contradiction
"The going gets tougher, however, as the two meanings of the answer move further ","If it gets too hard, they will all give up.  ",neutral
"And this is, I guess, after, after high school, kind of right before college, actually, while I was in college, before I went away to school, while I was still in Brooklyn.",I was never in Brooklyn.,contradiction
"The entry for get one's goat , for example, ",Get one's goat is not a possible entry.,contradiction
The total production quantity for each SKU is allocated between the two plants.,The total production for each SKU is allocated to two plants.,entailment
 You can't do it with your hands; you need a peeler.,"It is technically possible, but not permitted for one to use their hands.",contradiction
"Where ellipses occur, I have not bothered to copy down the entire list of offerings, selecting only those that struck me as odd, either because of the incongruity of the choice or because I could not, in the wildest flights of dyslexic, schizophrenic-fancy, imagine the criteria employed in arriving at the selections.",The options are sensible and completely logical.,contradiction
"More importantly, these state-centered regimes placed their highest priority on preserving the elite's grip on national wealth.",The state centered regimes wished to release the elite's hold on national wealth.,contradiction
I still read history.,I still read history books every month.,neutral
"The Taliban leader Mullah Omar promptly invited Bin Ladin to move to Kandahar, ostensibly in the interests of Bin Ladin's own security but more likely to situate him where he might be easier to control.",Bin Ladin suspected that there were hidden reasons for his invitation.,neutral
She responded by throwing down the block and turning to another activity.,"She responded by tossing the block, and engaging in reading a book.",neutral
"When we consider how much the set is on during school holidays and summer vacations, children spend more time watching TV than they do in any other waking activity, including going to school and interacting with family members or peers.",Spending time with family and friends is preferred to TV by children. ,contradiction
"With your personal commitment, the IUPUI Chancellor will be able to act sooner and more effectively when special opportunities arise.",The IUPUI Chancellor is always looking for special opportunities.,neutral
(Origin unknown; not from Gaelic)  I think it hardly fanciful to discern a note of Calvinist disapproval in this curt disclaimer.,A note of Calvinist disapproval is rather fanciful to discern here.,contradiction
Clarke reported that they were asking the President for authority to shoot down aircraft.,They requested authority to use EMPs on the aircraft.,contradiction
"Tillie Olsen identifies silent periods when women are diverted from their work by needs of their families; Spender talks of  silence upon silence  that has kept women's experience from being encoded; Adrienne Rich, in On Lies, Secrets and Silences , sees women's struggle for self-determination  muffled or silenced over and over ; most recently, Sandra Gilbert and Susan Gubar chart women authors' apparent alienation from language, their frequent use of pseudonyms an attempt at renaming or, really, naming themselves.",Tillie Olsen fails to identify a period when women were diverted from their work.,entailment
"It seems silly to separate Gruy?¨re the cheese from Gruy?¨re the place in Switzerland whence it comes' indeed, the latter is not even an entry in the geographical sections of either dictionary.",People sometimes confuse the Gruy and the cheese,neutral
"Hani Hanjour, Khalid al Mihdhar, and Majed Moqed were flagged by CAPPS.","CAPPS flagged hundreds of terrorists, including Majed Moqed, Khalid al Mihdar, and Hani Hanjour.",neutral
"Between ages 3 and 4, this detachment of make-believe symbols from the real-life conditions they stand for is well developed.",Children prefer to get into real-life situations. ,neutral
"We classify the SKUs into three  those with high demand (averaging 5,700 units a week) and low demand variation (Cv=0.6), those with medium demand (averaging 3,000 units a week) and medium demand variation (Cv=0.7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).","There are other possible classifications for SKUs beyond these three, but they are unimportant.",neutral
"And, and years later we ended up living in the place where that took place and the, uh, and it was not something that was, uh, not a subject that people liked to talk about because many of the people in town knew the young man who was charged with that murder.",We lived in a place that was next to the ocean.,neutral
"Like when I lived at home, we did not get along at all for anything in the world; we would fight all the time.",We still do not get along.,neutral
"The hijackers were wearing red bandanas, and they forced the passengers to the back of the aircraft.",The passengers were allowed to remain in their seats by the hijackers.,contradiction
Children must  do their own work. ,Children are responsible for completing their own work.,entailment
"Although a seemingly mundane, tactical aspect of business, a firm's inventory strategy reflects its approach to managing risk.",A solid inventory strategy is often indicative of a conservative risk management style.,neutral
"Also, if you enter jump , you get the synonyms for that; but if you enter jumped , you get the (same) synonyms but inflected'including the variants leapt, leaped for leap . All in all, for a relatively primitive system, it is not too bad; but you would have to be in love with your computer to use it in preference to a far more complete books of synonyms available (especially The Synonym Finder , Rodale in the U.S. and Canada, Longman elsewhere, which offers more than 800,000 synonyms, more than three times the number listed in any other synonym book).",The Synonym Finder contains very few synonyms.,contradiction
"A member of the Muslim Brotherhood executed in 1966 on charges of attempting to overthrow the government, Qutb mixed Islamic scholarship with a very superficial acquaintance with Western history and thought.",The member swore that he was innocent of all charges.,contradiction
"Out of this interconnection springs mastery, proficiency, and self-confidence.","This interconnection creates competence, expertise and self-assurance.",entailment
"Nine other classes will be participating in this effort, as well.",Only five other classes registered to participate in this effort.,contradiction
Wisdom on the scone -pronunciation issue was shown by Sir Ernest Gowers in his 1965 revision of H.W.,Sir Ernest Gowers ate up to ten scones each day while researching his book.,neutral
The airplane headed down; the control wheel was turned hard to the right.,"The control wheel of the plane was turned to the right, so they crashed into the ground.",neutral
