premise,hypothesis,label
1467533293jpg0Two little girls both dressed in pink play on the jungle gym 1467533293jpg1The two girls are playing on a yellow and red jungle gym 1467533293jpg2Two young girls wearing pink playing on a playground 1467533293jpg3Two little girls in pink are in a playground,Children play at a park,entailment
3361990489jpg0There is a young girl in jeans and a striped shirt standing on a tree branch 3361990489jpg1A young girl in jeans is standing on a tree limb posing for the camera 3361990489jpg3The young girl is standing in a tree 3361990489jpg4Girl posing on tree,A child posing for a photo,entailment
5226870137jpg0A man in a suit driving a horsedrawn buggy down a stone street 5226870137jpg1A driver guides his white horses and carriage down a street 5226870137jpg3A man is wearing a suit and driving a carriage 5226870137jpg4A man is driving a horsedrawn carriage,Two animals pulling a carriage,entailment
4913813677jpg0A young man with a red turned backwards cap is in midair while performing a trick with his skateboard at dusk 4913813677jpg1Young man in a red hat gray shirt and jeans performs a trick in the air with his skateboard 4913813677jpg2A male teenager doing a trick in a skate park on a skateboard 4913813677jpg4A kid on skating ramp practicing cool moves,A skater is airborne,entailment
731443193jpg0An outdoor rodeo with a cowboy in a red shirt riding a bucking horse while others watch from the sidelines 731443193jpg1Fellow cowboys watch as a colleague rides a black airborne horse 731443193jpg2A man in a red shirt riding a horse in what seems to be a rodeo 731443193jpg4Cowboy riding a bull at rodeo,A man sews,contradiction
2841088187jpg1A boy with goggles and a whistle standing near a body of water 2841088187jpg2A boy wearing a blue shirt and a whistle standing by a lake 2841088187jpg3A boy in a blue shirt and goggles is standing by a tree 2841088187jpg4A boy at the park under the trees,A boy gesturing,neutral
4813123584jpg0Eight construction workers high up in the air putting up scaffolding 4813123584jpg1When struggling to work on scaffolding in humid weather 4813123584jpg2Eight men work on scaffolding on a cloudless day 4813123584jpg4Eight Workmen are building a steel scaffold,A group of men standing,entailment
4742703949jpg1A young couple are at the beginning of playing Jenga on a living room coffee table 4742703949jpg2A male and a female sitting in a living room playing Jenga 4742703949jpg3A couple playing Jenga and drinking in the living room 4742703949jpg4One girl and boy having beer party at home,A guy sitting on the floor,neutral
3316725440jpg0The bike rider is wearing a silver helmet and red shirt 3316725440jpg1Stop action frame of a racer in a bicycle race 3316725440jpg2A man rides a bike through a course 3316725440jpg3A guy on a BMX bike,A biker races,entailment
335046671jpg0A group of teenagers look towards the camera in an old gazebo 335046671jpg1Many teenagers hanging out in a hang out spot talking 335046671jpg2A group of people are sitting underneath a tin roof 335046671jpg4A group of people outside,A girl sitting on a bench,neutral
2289068031jpg0A person is jumping a motorcycle over a pole while cameramen film 2289068031jpg1A professional dirt biker doing stunts while being videotaped 2289068031jpg3A motocross rider rides in the air over a bar 2289068031jpg4A motorbike jumping a pole,Man performing a trick,entailment
4898790718jpg0A man with a black cap a long beard a plaid shirt and black pants is looking out over water 4898790718jpg1A bearded man in a black cap is standing idly on a bridge looking out over the water 4898790718jpg3A man with a long beard is looking at the water 4898790718jpg4A Jewish man is fishing by the seaside,A man turning,contradiction
4856940447jpg0There are several people either sitting on benches or walking through what appears to be a brick road with trees coming up from various circular openings in the road 4856940447jpg2A park with trees people sitting on benches and people walking 4856940447jpg3People are walking under trees while other are sitting down 4856940447jpg4People walking through a watery path,A man and another man sitting,neutral
3189464563jpg0A woman with big earrings holding up her prize ticket with a huge piece of chocolate cake in front of her 3189464563jpg1A woman in a black scarf sitting with a big piece of cake in front of her 3189464563jpg2There is a piece of cake on the table with a spoon next to it 3189464563jpg3A woman seated at a table in front of cake,A woman having dessert,entailment
1764955991jpg0A dog with a ball in his mouth running down a road covered in leaves 1764955991jpg1A brown and white dog trotting down the road in autumn 1764955991jpg2A tan and white dog retrieving a ball on a gravel path 1764955991jpg4A brown dog is carrying a ball up the road,A beagle walking,neutral
5972945043jpg0A baseball infielder is throwing the ball to a player standing on a base with his right foot 5972945043jpg1A baseball player in a white uniform is throwing the ball to another player at a base 5972945043jpg2A ball thrown to first base is mid flight between two players 5972945043jpg3A player throws a ball and other tries to catch it,Two men playing baseball,entailment
745880539jpg0A little brown and white dog emerges from a yellow collapsible toy tunnel onto the lawn 745880539jpg1A white dog emerges from a yellow tube on an obstacle course 745880539jpg2A small dog in front of a yellow tube on grass 745880539jpg4A dog coming out of a large yellow tube,A dog walks,entailment
2529017800jpg1Three people one man playing a guitar while sitting on the floor and two people playing a game on a sofa 2529017800jpg2There are two women playing a game and a man sitting on the floor playing a guitar next to a bunk bed 2529017800jpg3Two people on the bench are playing a board game while a man sitting on the floor plays guitar 2529017800jpg4A guy playing a guitar and two people are sitting on a couch playing a game,Women sit in a living room,neutral
3015863181jpg0The person in the white flowered shirt is bending down at the ball return in the bowling alley 3015863181jpg1A person bending over to pick up a ball at a bowling alley 3015863181jpg3Two people at the bowling alley 3015863181jpg4People at the bowling alley,Some men posing,contradiction
6221946312jpg0A football player in a black white and orange uniform is trying to tackle another player in a blue white and gold uniform 6221946312jpg1A football player in a blue jersey being tackled from behind by an opponent in a white jersey 6221946312jpg2A defensive football player attempts tackling an offensive football player holding a football 6221946312jpg3A football player running with the ball is being tackled by his opponent,Men playing football,entailment
4821901289jpg0Two women in short printed dresses and black bags are walking on the sidewalk 4821901289jpg2Two middleaged women in print dresses and heels walk down a street 4821901289jpg3Two women in dresses walking down the sidewalk 4821901289jpg4Two women walk down the sidewalk,A lady resting,contradiction
537559285jpg0Collie jumping over a training hurdle that is on the grass 537559285jpg1A brown and white Sheltie leaping over a rail 537559285jpg3Collie making a jump over a yellow hurdle 537559285jpg4The dog is leaping over a hurdle,A dog running across a field,contradiction
909191414jpg0Children are playing in and around a garden tube in the front yard of a house 909191414jpg2A young boy jumping in front of a young girl and a house 909191414jpg3A boy is leaping while his sister plays around a hose 909191414jpg4Two children playing above a blue water hose,A little girl watches,neutral
973353650jpg1A man lies down and rests his head on a pillow between two rows of white columns 973353650jpg2A man is laying on his back on the ground between a row of pillars 973353650jpg3An elder bearded man having a rest in a dilapidated building 973353650jpg4An old man lies in an old building,A man cycling,contradiction
4605779731jpg0A toddler examines a small sailboat that has been filled with sand to make a sandbox 4605779731jpg1A small child looks at a small sailboat that has been turned into a sandbox 4605779731jpg3A boy is looking at a boat filled with sand 4605779731jpg4Boat sitting on ground filled with sand,A little boy stands,neutral
4492480277jpg0A chef in white stands between two cuts of lamb at a gyro takeout window 4492480277jpg1There is a shelf preparing food in front of a restaurant window 4492480277jpg3A chef prepares food in a storefront window 4492480277jpg4A man serves food at a food stand,A woman cooks,entailment
2090215703jpg0Two men wearing work attire stands next to an eighteenwheeler outside a large plant 2090215703jpg2Two men are standing by a stop sign at a construction site 2090215703jpg3People are standing besides a truck at an electrical plant 2090215703jpg4A white truck is near the factory entrance,Workers standing,entailment
4107474314jpg0Three boys on a basketball court wearing team uniforms are attempting to reach a basketball which is not photographed but appears to be descending just out of their reach 4107474314jpg2Five young basketball players attempt to take possession of the basketball after tipoff 4107474314jpg3Several small children are playing basketball 4107474314jpg4Young boys plays sports together,Boys competing,entailment
2302523930jpg0A woman in a polkadot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans 2302523930jpg2A young woman walks on a city street while a man comes toward her 2302523930jpg3A lady is not too amused at this guy trying to get her attention 2302523930jpg4Man approaching woman wearing red polka dot shirt,Soldiers walking,contradiction
52898654jpg1A man in a blue tshirt teaching children physical activity 52898654jpg2Children playing Chinese hopscotch or something similar 52898654jpg3Children are at play with a man in a blue shirt 52898654jpg4A man in a blue shirt is leading children,A man moves,entailment
3125058898jpg0A group of people are watching the trains at a train stop 3125058898jpg1People looking at the train from a train track platform 3125058898jpg3A crowd awaits for a train as it enters the station 3125058898jpg4A group of people taking photos of a train,A group dancing,contradiction
3006443200jpg1A person wearing a robe and a pointed hat is holding a basket of bananas 3006443200jpg2An Asian child carries produce in a round basket down the sunny street 3006443200jpg3A woman is dressed in Asian garb with a basket of goods on her hip 3006443200jpg4An elderly Asian woman carries fruit in a shallow round basket,A woman walking down a sidewalk,neutral
3024252869jpg0Figures cross the street both on and outside the crosswalk while many cars have stopped 3024252869jpg1Seven people walking in the street while traffic waits 3024252869jpg3People are crossing a busy street at night 3024252869jpg4People are crossing a street at night,Pedestrians walking across a street,entailment
230100504jpg1A woman is pouring a drink while talking to another woman 230100504jpg2A girl in black pouring a drink into a bright red cup 230100504jpg3Two girls at a park pouring drinks 230100504jpg4Two Women drinking at party,Girls stand,neutral
4733155804jpg1A bicyclist is calling someone or checking his text messages 4733155804jpg2Someone takes a break from riding to check their phone 4733155804jpg3A young Asian boy is text messaging on his phone 4733155804jpg4A man checking his phone after cycling,Man barbecuing,contradiction
8233488463jpg0Picture of high school wrestlers two both male one white the other black  while one flips the other 8233488463jpg1Two wrestlers get down and dirty on the mat in this intense match experience 8233488463jpg2Two wrestlers are fighting the wrestler in blue has the advantage 8233488463jpg3Two men in wrestling uniforms and gear are wrestling in an gym,Guys having fun,neutral
4116937168jpg1Three men one of them standing are at a table in a dark room 4116937168jpg2Three men discuss business over beers at a bar 4116937168jpg3Three men talking in an establishment 4116937168jpg4Three men are talking over drinks,A man having his beard trimmed,contradiction
2090215703jpg0Two men wearing work attire stands next to an eighteenwheeler outside a large plant 2090215703jpg2Two men are standing by a stop sign at a construction site 2090215703jpg3People are standing besides a truck at an electrical plant 2090215703jpg4A white truck is near the factory entrance,Some boys standing,contradiction
3576259024jpg0A man on a motorcycle is jumping over a dirt hill in front of spectators 3576259024jpg2A person in blue on a bike in midair 3576259024jpg3A man in blue jumping a dirt bike 3576259024jpg4A man on a dirt bike airborne,A rider flies,entailment
4663171720jpg0A boy in shorts is holding hands with a girl in jeans on a sunny day 4663171720jpg1A young couple holding hands in the park 4663171720jpg2Two young women hold hands near a tree 4663171720jpg4A young couple holding hands,A couple taking a walk,entailment
7148403727jpg0Several young men at a track competition attempt to jump over a hurdle while avoiding the water and the competitor who has fallen on the ground 7148403727jpg1A bunch of track runners leap over a hurdle with two of them falling in the water beneath it 7148403727jpg2A male athlete falls after jumping a hurdle into water while people take pictures 7148403727jpg3Hurdlers fall down in an empty arena as they race to the finish,Several men compete,entailment
6878990168jpg0Two guys are struggling in muddy water and the feet of another person is in the background 6878990168jpg1Two men one with a mohawk and sunglasses crawl through the mud as others look on 6878990168jpg2Two gentlemen are half buried by a natural disaster 6878990168jpg4Two men in mud during a race,Men swimming,contradiction
3741827382jpg0A young boy jumps around on a blue mat with a halfsmile on his face 3741827382jpg2A young boy plays in front of a blue object 3741827382jpg3A boy in a green shirt above something blue 3741827382jpg4A small boy getting tossed into the air,Some children have a fight,contradiction
4819160095jpg0A quartet of young people possibly Spanish or Portuguese wearing red bandannas while one conspicuously does not stroll down a boulevard 4819160095jpg1Several people in white clothes and red handkerchiefs and one man who is not dressed like the others congregate in a wide alley 4819160095jpg2Many of the people were wearing white clothing with red bandannas as they celebrated in the streets 4819160095jpg3A group of people in white shirts with red scarves and one man in a green shirt,A group posing for a picture,neutral
189022647jpg0A woman leaning on an old brown car with a cat on top of the car 189022647jpg1A woman in a blues dress is putting dogs on top of a maroon car 189022647jpg3A woman in a blue outfit pulls a cat off the roof of a car 189022647jpg4Woman trying to get pet off the hood of her car,A woman stands,entailment
1772859261jpg0Black and white dog wearing a harness walking through water 1772859261jpg1A black and white dog walking in shallow water 1772859261jpg2A black and white dog plays in the water 1772859261jpg3A dog splashes through the water,A dog swims,entailment
516279719jpg0A group walking in the middle of a walkway with a green divider and a woman is walking by herself off to the right 516279719jpg1People are walking outside and wearing dark colors 516279719jpg2A group of people walk up a ramp on a cloudy day 516279719jpg3Several people walking away from a building,Mountaineers walking,neutral
4274782458jpg0A man with a gray beard and baseball cap sits with other people 4274782458jpg1Bearded old man has discussion on trolley 4274782458jpg2Man in green jacket with baseball hat on 4274782458jpg3A man with a beard is in a conversation,A man with white hair sitting,neutral
4753498346jpg0A man in a black shirt is holding a piece of corn over something 4753498346jpg2Two identical people are completing different tasks 4753498346jpg3A man is shucking corn with his son 4753498346jpg4A woman is preparing a meal,Child watches tv,contradiction
1303644819jpg1A woman with long blond hair is sitting on a stool with a piano 1303644819jpg2A blond woman with an orange shirt is making music on a stool 1303644819jpg3A woman is sitting on a stool with an accordion 1303644819jpg4Girl sitting outside with accordion,A woman looking at a computer,contradiction
4886237647jpg1A group of people riding a walking belt at the airport 4886237647jpg2Six men in airport standing on moving walkway 4886237647jpg3A group of men are riding a moving walkway 4886237647jpg4Six men ride on a moving sidewalk,Friends take a picture,contradiction
3772448117jpg1A young man is carrying a woman in a red bathing suit over his shoulder 3772448117jpg2A man carries a woman in a red swimsuit on a crowded beach 3772448117jpg3A man is carrying a woman over her shoulders on the beach 3772448117jpg4A young man lifting a girl at the beach,A man holding a girl,entailment
8233488463jpg0Picture of high school wrestlers two both male one white the other black  while one flips the other 8233488463jpg1Two wrestlers get down and dirty on the mat in this intense match experience 8233488463jpg3Two men in wrestling uniforms and gear are wrestling in an gym 8233488463jpg4Two guys wrestling and having fun at the same time,Two boys fighting,entailment
2396691909jpg0Blond girl in white top with stars standing beside brunette woman in blue top with stars 2396691909jpg1A woman in a white dress and a woman in a blue dress on stage 2396691909jpg3Two teenage girls are wearing fancy dresses at an event 2396691909jpg4A young girl with makeup and jewelry smiles,A woman jumping,contradiction
4771908421jpg0A man in a shirt and tie is standing next to a banner that says  Aloha  4771908421jpg2A man in a blue shirt and tie makes a hand gesture 4771908421jpg3A man is talking about Hawaii 4771908421jpg4A man near a Hawaiian sign,A man shaves,contradiction
508264241jpg0A golfer wearing black pants and a black shirt swings at a golf ball lying on short cut green grass while three people look on 508264241jpg1A man in a dark outfit is swinging a tennis racket while three men in the background look on 508264241jpg3A man swinging his golf club to hit a golf ball 508264241jpg4Man in the middle of a golf swing,Friends sit,contradiction
2295216243jpg0A group of people dancing on a beach in front of a truck 2295216243jpg1Friends and family dance on a beach by their vehicles 2295216243jpg2Several people are dancing in some sand 2295216243jpg4Many people dancing in a sandy desert,A girl dances,entailment
5847719619jpg0Here is a man wearing a gray hat with a flower boutonniere raising his glass 5847719619jpg2A man wearing a suit and hat holds a wineglass 5847719619jpg3Man posing while holding a glass in his hand 5847719619jpg4A man in a suit and hat is raising his glass,A man sitting at a bar,neutral
6953338290jpg0A man wearing a black cap is laying against a backpack against a tree while he reads a book 6953338290jpg1A young man wearing a beret and sunglasses rests against a tree while reading outdoors 6953338290jpg2One man laying outside in the shade of a tree with a sunglasses on while reading a book 6953338290jpg3A young man is leaning on a tree in the grass and reading a book,A guy sitting,entailment
2718495608jpg0A woman with a yellow shirt wears sunglasses and smiles 2718495608jpg1A brunette girl wearing sunglasses and a yellow shirt 2718495608jpg2A girl wearing a yellow shirt and sunglasses smiles 2718495608jpg4A girl in sunglasses smiles,Women reading while sitting,neutral
4325279339jpg0A large group of men of all ages sit around a large conference table and listen to a man in black speak 4325279339jpg1A large group of men are listening to a man with glasses sitting at a table with a strange pattern 4325279339jpg2A room full of people are gathered around a long table with laptops for a meeting 4325279339jpg4Group of men at a business meeting,Children sit,contradiction
8180138587jpg0Poor family in hut holding children in their arms with one child sitting in blue chair 8180138587jpg2A family with young children sits down outside 8180138587jpg3A family gathered for a picture 8180138587jpg4A family is sitting in a hut,Babies sit,neutral
4039390335jpg0Women wearing floral cultural dresses are standing around a barrel of bread at an outdoor sale 4039390335jpg1Women in colorful foreign clothing talk in a market next to a bread stand 4039390335jpg2Women dressed in bright dresses shop in an outdoor market 4039390335jpg4Street vendors sell baked goods,A group of women gathers,entailment
3186073578jpg0A man is standing in front of a motorscooter holding up a picture 3186073578jpg1A man is holding up a small poster with two people in it 3186073578jpg3A man holding up a picture of two people suffering 3186073578jpg4A man displays a photograph,A man walking down a city street,contradiction
3605061440jpg0Group of children surround and pet white dog with blue collar on grass 3605061440jpg1Children one with a stick and six petting a dog with a blue leash 3605061440jpg3A group of children are petting a white dog on the grass 3605061440jpg4A group of children playing with a dog,Children gather,entailment
4747450681jpg0Two young people wait on the steps of a large stone building 4747450681jpg1Two women sit on a set of steps outside of a large building 4747450681jpg2Two dark headed women sit on gray steps behind a gray fence 4747450681jpg3Two people sitting together on the base of a column,Children sit,contradiction
3139160252jpg0Three girls are posing for a picture beside a dresser in front of a decorated Christmas tree 3139160252jpg1Three women one of which is holding a paper cup posing in front of a Christmas tree 3139160252jpg3Three women are posing for a photo in front of a Christmas tree 3139160252jpg4Three women are posing together in front of a Christmas tree,A man walking next to a woman,contradiction
3890054701jpg0Three men dressed in casual attire are jumping in the air above a flat artificial surface 3890054701jpg2Two guys and one girl are jumping on black cardboard in the middle of the forest 3890054701jpg3Three people leap across a tarp with a jungle background 3890054701jpg4Three people are jumping very high by the woods,A man smiling,contradiction
4432988285jpg0Two women with white and purple gowns while posing for the camera 4432988285jpg1Two blonds dressed in evening gowns and ornate hats are laughing 4432988285jpg2Two women are wearing dresses and standing next to each other 4432988285jpg4Two women in flashy dresses standing and laughing,A woman kneeling,contradiction
1258371874jpg1A man and woman jump simultaneously in the shallow water of a beach 1258371874jpg2Two people do jumping jacks on the beach 1258371874jpg3A man and woman on a beach jumping 1258371874jpg4Two kids are jumping on the beach,Individuals jumping,entailment
3251669502jpg0Two girls looking at the screen area of a digital camera in front of a blue wall 3251669502jpg1Two brunette women are looking at a camera in front of a blue metal wall 3251669502jpg3Two women with black purses are looking at the back of a camera 3251669502jpg4Two smiling women in skirts look at the back of a camera,Women embrace,neutral
2379463203jpg0A city street shows cars moving along the road a man in black clothing walking and a woman talking to a man on a bicycle 2379463203jpg2Two people waiting to cross the road and a man walking in the street 2379463203jpg3Two random people talking to each other near a busy street 2379463203jpg4A couple of people wait to cross the road,A lady sitting down,contradiction
4552871630jpg0A man is walking around in the city where behind him is traffic and a group of people 4552871630jpg1A fire escape on the side of a building dominates an urban scene of an alley 4552871630jpg3Tall buildings of an alleyway with a person walking 4552871630jpg4A man in black walking down a street,A man building,contradiction
352981175jpg1A skier helping a fellow skier get up from the snow 352981175jpg2Two hikers in the snow adjusting rope equipment 352981175jpg3One climber helps another in the snow 352981175jpg4Two people are hiking in the snow,Another mountain standing,contradiction
2594902417jpg0The two tan colored dogs are in a field and one is jumping in the air 2594902417jpg2One dog is jumping up at another dog in a grassy field 2594902417jpg3Two brown dogs play with one another in the field 2594902417jpg4Two brown dogs in a field,Dogs moving,entailment
2705298070jpg0Two persons wearing black headgear and white hand pads are engaged in a martial arts exhibition with many people watching in the background 2705298070jpg1Two men practicing kung fu fighting while their trainer watches 2705298070jpg3Two men involved in a mixed martial arts competition 2705298070jpg4Men sparing with each other at a gym,Men playing a game,contradiction
8038836818jpg0Bicycle race on a small street that curves right between very tall green trees with a lot of people watching from the sidelines holding flags 8038836818jpg2Coverage from a bicycle marathon with a bundle of riders and lot of onlookers 8038836818jpg3There is a large crowd lined up along either side of this road 8038836818jpg4Spectators surround a bicycle race,Children racing,neutral
3599780784jpg1Two men one with a camera and another with hair clippers are helping another man in kitchen 3599780784jpg2A guy is getting his hair shaved off by another guy while a third guy takes a picture 3599780784jpg3Man receiving a haircut from two friends 3599780784jpg4Two men giving another a haircut,A guy sitting,entailment
6879527197jpg0A boy in a bright blue shirt with white helmet in on a skateboard doing tricks on a ramp 6879527197jpg1A boy in a blue shirt is on a skateboard in midair doing stunt while others watch 6879527197jpg2A skateboarder performing an aerial trick on a half pipe 6879527197jpg3A kid performing his talent of skating with skateboards,A skater flies,entailment
2862004252jpg0A small hound dog walking through the grass outside 2862004252jpg1A brown and tan dog walks through the green grass 2862004252jpg2A black and tan dog standing in a field near trees 2862004252jpg3The dog is walking through a grassy area,A beagle walks,entailment
4886237647jpg0Several people which appear to be friends stopping to take a picture 4886237647jpg1A group of people riding a walking belt at the airport 4886237647jpg3A group of men are riding a moving walkway 4886237647jpg4Six men ride on a moving sidewalk,Guys having fun,neutral
2450453051jpg0Man in white shirt tossing Frisbee for black and white dog who has a white Frisbee in its mouth 2450453051jpg1A man is throwing frisbees into the air and the border collie is catching them in the air 2450453051jpg2A black a white dog catching Frisbees thrown by a man in a white shirt 2450453051jpg3A dog jumps for a Frisbee at the Purina Incredible Dog Challenge,A dog catches flying discs,entailment
3190295971jpg1Three young people visiting while mixing some ingredients 3190295971jpg2People gathered around a table with food and wine on it 3190295971jpg3Three men with wine and fruit in front of them 3190295971jpg4A group of people be getting their party on,A man sitting with his back against a wall,neutral
2727715687jpg0A young boy in shorts and a tshirt chasing two birds while a man in shorts and tshirt follows a few steps behind 2727715687jpg1An outdoor scene of people either sitting down or standing up with a little child walking towards the pigeons 2727715687jpg2Little boys are fascinated by pigeons in a large outdoor courtyard while other people sit and talk 2727715687jpg4Children and their guardians chase pigeons,A child swinging,contradiction
3442242092jpg1Two women are walking casually down the street together 3442242092jpg2Two students walk down a street holding hands 3442242092jpg3A couple walks down a city street holding hands 3442242092jpg4A couple is walking down the sidewalk,A woman texting,contradiction
5696581092jpg0On a stage there is a band playing guitars and singing while the lights behind them flash and show a large star 5696581092jpg2Rock band performing live on stage with a big star on stage 5696581092jpg3The band of four guys is performing on a brightly lit stage 5696581092jpg4A band on a big stage plays with a star in the background,A band of musicians standing,entailment
221063801jpg0Dancers in front of the Costa Rican flag are finishing their performance 221063801jpg1Two people dressed in costumes walk near a poster that says Costa Rica 221063801jpg2A man and woman wearing their cultural Costa Rican wear 221063801jpg3Two people in costumes walking across a room,A couple dancing,neutral
2774554310jpg0A woman in pink pants and a black tank top displays the tattoo on her back 2774554310jpg1The woman wearing pink pants has a tattoo of a butterfly on her back 2774554310jpg2A woman dressed in black and pink has a large tattoo on her back 2774554310jpg3A woman wearing a black tank top revealing a large fairy tattoo,A woman walks,neutral
3262968473jpg1Three people are standing on stage and two of the people watch the other person play the trumpet 3262968473jpg2Three men on stage wearing black shirts one with long hair is playing the trumpet 3262968473jpg3Two men watch another play on a brass bugle 3262968473jpg4A person playing a trumpet in a band,Men playing music with instruments,entailment
2876993733jpg0Two people wearing green raincoats sit in blue bleachers that are otherwise empty 2876993733jpg1The two people wearing green are sitting down and surrounded by empty seats 2876993733jpg2Empty seats at a stadium except for two people in green rain ponchos 2876993733jpg3Two people in green sit in an otherwise empty stadium,Fans sit,entailment
6217611379jpg1Two police officers stand on the sidewalk as the occupant of the car looks at them 6217611379jpg2A man with sunglasses peeks his head out of the window of a silver car as two police officers in reflective jackets and white helmets stand near him 6217611379jpg3Two police officers are talking to someone who s inside a car they stopped 6217611379jpg4Someone in Europe pulled over by a motorcycle cop,A man looks out a window,entailment
6251342111jpg1Two boys are watching another boy perform a jump on his BMX bike 6251342111jpg2Three people on bikes on a dirty hill one is in the air 6251342111jpg3Bikers enjoying the landscape in the desert 6251342111jpg4A person gets air on a bike,Man performs a trick in the air,entailment
5135670352jpg0A very fairskinned girl wearing a red and black plaid shirt blue jeans and boots attempts leans backwards so far that her long blond hair touches the ground 5135670352jpg1A young female with long blond hair appears to be levitating as she bends over backward in front of trees with red leaves 5135670352jpg2A girl in a red plaid shirt jeans and boots arching her back in her backyard 5135670352jpg3A little girl with long hair floating in a colorful forest,Some boys posing,contradiction
4696694753jpg0Smiling young girl of Asian descent holding a pink water bottle stands in front of a lake surrounded by a wooden fence 4696694753jpg1A happy little Asian girl is holding a water bottle 4696694753jpg2An Asian girl in a cap is holding a water bottle 4696694753jpg4A little girl is holding a bottle,A child smiling at the camera,neutral
4719061053jpg0A fireman in his fireman gear is lifting up caution tape in order to get to the scene 4719061053jpg1A fireman is lifting up a red item designed to block off an area 4719061053jpg2A fireman lifting up the red tape so he can walk underneath it 4719061053jpg4A fireman going under the red rope,An individual walking,entailment
1174525839jpg0A girl in blue is jumping on the shore as small waves approach her 1174525839jpg1A young longhaired girl on the beach is jumping in the air 1174525839jpg2A girl leaps into the air while standing by the ocean 1174525839jpg4The girls is jumping into the air on the beach,A boy eating,contradiction
3870409487jpg0A tall building with mirrored windows reflects the blue sky as a young woman on a city sky way observes traffic below 3870409487jpg1A woman in a red white and blue checkered dress leans on a wall as she looks down at the street 3870409487jpg2A young woman in a plaid dress with a black bag looks out over a busy street while leaning on a rail 3870409487jpg4A woman is overlooking a street from a walkway,A woman gazing,entailment
4492480277jpg0A chef in white stands between two cuts of lamb at a gyro takeout window 4492480277jpg1There is a shelf preparing food in front of a restaurant window 4492480277jpg2A gyro chef is preparing food in the kitchen 4492480277jpg3A chef prepares food in a storefront window,A man serves food,entailment
1427391496jpg0Boy in green sweater with white stripe on sleeve standing on wood planked floor with body of water in the background 1427391496jpg1A child in a black shirt standing on a wooden dock near a picnic table 1427391496jpg2A young child stands on a wood dock next to the water 1427391496jpg4A young boy holds onto a blue handle on a pier,A little boy smiling,neutral
1348304997jpg0The small redhaired girl jumps on the trampoline under the tree by the shed 1348304997jpg1A young girl jumping over a railing or a ladder on its side 1348304997jpg3A barefoot redheaded girl jumping over a rail 1348304997jpg4A girl jumps on the trampoline,A girl and a boy walk,contradiction
2304191667jpg1A young boy in an apron watching a man in an apron work with a mixer as a very young boy watches also 2304191667jpg2Two young boys watching their father use a stand up mixer 2304191667jpg3A man using a mixing bowl as two young children look on 2304191667jpg4A man and two boys mix ingredients in the kitchen,Boys stand,entailment
3119076670jpg0A snowboarder is performing a stunt in mostly dark 3119076670jpg2Snowboarder in the air performing a stunt 3119076670jpg3The snowboarder gets serious air 3119076670jpg4A snowboarder flies in the air,A snowboarder doing tricks,entailment
3816820298jpg0A man on horseback in a rodeo arena is trying to lasso a black calf 3816820298jpg1A man riding a horse is chasing after a young cow with a lasso 3816820298jpg2A man on a horse is attempting to lasso a dog 3816820298jpg4A man on a horse throws a lasso at a calf,A cowboy riding an animal at a rodeo,entailment
2675643250jpg0Men wearing red traditional garb appear to be taking part in a religious Buddhist tradition outside a temple 2675643250jpg1A bunch of men playing the trumpet and marching outside on the street 2675643250jpg3A group of men wearing red and yellow walking 2675643250jpg4The monks are participating in a festival,A child squatting,contradiction
4071416825jpg0People running a foot race make a right turn around the corner while onlookers line the sides of the street 4071416825jpg1Participants in a running marathon are running down a street lined with bystanders 4071416825jpg3People running in a race on a street 4071416825jpg4People running on a street,Runners running,entailment
4908835309jpg0The woman wearing an orange plaid shirt has tattoos facial piercings and gauged ears and the man looking at the camera has gauged ears and a nose piercing 4908835309jpg1A man and woman with gauges in their ears are sitting on the ground 4908835309jpg3A girl holding a phone is sitting next to a boy wearing a black hat 4908835309jpg4A couple with huge gauged ears sit on the sidewalk,Individuals sitting,entailment
2192131110jpg0This girl is having so much fun on the swing 2192131110jpg1A lady is swinging and smiling 2192131110jpg2A person swinging on a swing 2192131110jpg4Person on swing,Kid swinging,entailment
2774554310jpg0A woman in pink pants and a black tank top displays the tattoo on her back 2774554310jpg1The woman wearing pink pants has a tattoo of a butterfly on her back 2774554310jpg2A woman dressed in black and pink has a large tattoo on her back 2774554310jpg3A woman wearing a black tank top revealing a large fairy tattoo,Women standing up,neutral
174385510jpg0Man in black shirt hugging woman in white shirt gray skirt 174385510jpg1A man and a woman hugging in front of a red sign 174385510jpg3Two friends next to a closed shop door embrace 174385510jpg4Two people hugging each other,A couple embraces,entailment
2393747608jpg1Families enjoying themselves at a restaurant s promotional event 2393747608jpg2A man hugging a young boy in a blue shirt 2393747608jpg3A young man being hugged at a restaurant 2393747608jpg4The boy is happy working at the deli,A woman sews,contradiction
2774548618jpg0A boy and a girl sitting together in a car at a gas pump as it rains 2774548618jpg1A male and female are taking a picture in a vehicle 2774548618jpg2Couple in car look at something beyond the camera 2774548618jpg4Lady leaning on man s shoulder inside a car,A lady standing,contradiction
2761583895jpg1A young woman in a floral apron is mixing something and holding up a spoon 2761583895jpg2A woman holds up a spoon containing some food from a bowl 2761583895jpg3A brunette woman tastes her edible creation from a bowl 2761583895jpg4A woman wearing an apron is cooking,A woman moves,entailment
