premise,hypothesis,label
And the VAT's part of <b><u>their  answer</u></b>.,"And the VAT's part of <b><u>their simple answer</u></b>.
",not_entailment
Dry weather and sun is in store for much of <b><u>this  region</u></b>.,"Dry weather and sun is in store for much of <b><u>this autonomous region</u></b>.
",not_entailment
King Hussein has visited <b><u>the  region except</u></b> Kuwait several times.,"King Hussein has visited <b><u>the autonomous region except</u></b> Kuwait several times.
",not_entailment
The escalating crisis has drawn attention within <b><u>the  region and</u></b> from outside.,"The escalating crisis has drawn attention within <b><u>the autonomous region and</u></b> from outside.
",entailment
You wlil find a pretty good selection <b><u>of  information regarding</u></b> your shortcommings.,"You wlil find a pretty good selection <b><u>of other information regarding</u></b> your shortcommings.
",not_entailment
The boy in the red hat <b><u>and  jacket is</u></b> carrying a huge lump of snow.,"The boy in the red hat <b><u>and yellow jacket is</u></b> carrying a huge lump of snow.
",not_entailment
Kapur wants to complete what he envisions as a trilogy of movies <b><u>examining  power</u></b>.,"Kapur wants to complete what he envisions as a trilogy of movies <b><u>examining colonial power</u></b>.
",not_entailment
It was the compassion and empathy emanating from <b><u>the  group which</u></b> attracted me.,"It was the compassion and empathy emanating from <b><u>the political group which</u></b> attracted me.
",not_entailment
"Since polls are conducted over land line telephones, <b><u>this  group is</u></b> largely excluded from the polls.","Since polls are conducted over land line telephones, <b><u>this political group is</u></b> largely excluded from the polls.
",entailment
Not if you're <b><u>a  man</u></b>.,"Not if you're <b><u>a fellow man</u></b>.
",not_entailment
"By <b><u>their  nature,</u></b> such questions can be clarified, but never truly answered.","By <b><u>their human nature,</u></b> such questions can be clarified, but never truly answered.
",entailment
"In their first meeting <b><u>this  season,</u></b> Leverkusen routed Bayern 4-1.","In their first meeting <b><u>this rainy season,</u></b> Leverkusen routed Bayern 4-1.
",not_entailment
He also did accounting work for many of <b><u>the  city's</u></b> strip clubs.,"He also did accounting work for many of <b><u>the northern city's</u></b> strip clubs.
",not_entailment
Hamami said <b><u>the  city welcomed</u></b> the 1998 in peace.,"Hamami said <b><u>the northern city welcomed</u></b> the 1998 in peace.
",not_entailment
But the officials stressed that <b><u>the  city had</u></b> learned a lesson.,"But the officials stressed that <b><u>the northern city had</u></b> learned a lesson.
",not_entailment
The clergy now began to appear in goodly numbers upon <b><u>the  scene</u></b>.,"The clergy now began to appear in goodly numbers upon <b><u>the same scene</u></b>.
",entailment
He gave enough gold to make lustful many an eye looking upon <b><u>that  scene</u></b>.,"He gave enough gold to make lustful many an eye looking upon <b><u>that same scene</u></b>.
",not_entailment
"In the end I fell over <b><u>the  line,</u></b>'' he said.","In the end I fell over <b><u>the front line,</u></b>'' he said.
",not_entailment
"I gave out at least 500 tickets for <b><u>the  line,</u></b>'' Smith said.","I gave out at least 500 tickets for <b><u>the front line,</u></b>'' Smith said.
",not_entailment
End <b><u>of  debate</u></b>.,"End <b><u>of intelligent debate</u></b>.
",not_entailment
"That's all well and good Jo, for <b><u>another  debate that</u></b> is.","That's all well and good Jo, for <b><u>another intelligent debate that</u></b> is.
",not_entailment
A girl wearing <b><u>a  dress holds</u></b> on to both rails of the climbing frame.,"A girl wearing <b><u>a blue dress holds</u></b> on to both rails of the climbing frame.
",not_entailment
Its units were getting tired <b><u>and  stuff was</u></b> breaking down.,"Its units were getting tired <b><u>and new stuff was</u></b> breaking down.
",not_entailment
It DID/DOES exist though... They <b><u>attacked  stuff like</u></b> that.,"It DID/DOES exist though... They <b><u>attacked new stuff like</u></b> that.
",not_entailment
I will get <b><u>a  light</u></b>.,"I will get <b><u>an electric light</u></b>.
",entailment
"A spotted dog, a black dog, and <b><u>a  puppy converging</u></b> on a tennis ball.","A spotted dog, a black dog, and <b><u>a small puppy converging</u></b> on a tennis ball.
",entailment
<b><u>A  puppy with</u></b> big ears chewing on a stick.,"<b><u>A small puppy with</u></b> big ears chewing on a stick.
",not_entailment
"My question to trebor, and <b><u>his  response,</u></b> was about An.","My question to trebor, and <b><u>his quick response,</u></b> was about An.
",not_entailment
"Nevertheless, <b><u>his  character shone</u></b> resplendently when contrasted with that of his rivalAlessandro.","Nevertheless, <b><u>his good character shone</u></b> resplendently when contrasted with that of his rivalAlessandro.
",entailment
"Some, it is true, take ineffaceable impressions <b><u>of  character at</u></b> once.","Some, it is true, take ineffaceable impressions <b><u>of good character at</u></b> once.
",not_entailment
Increasingly he respected <b><u>her  character as</u></b> well as her intelligence.,"Increasingly he respected <b><u>her good character as</u></b> well as her intelligence.
",not_entailment
Capture <b><u>my  character</u></b>.,"Capture <b><u>my good character</u></b>.
",not_entailment
Howard fails to rope in these aspects of <b><u>the  character</u></b>.,"Howard fails to rope in these aspects of <b><u>the good character</u></b>.
",not_entailment
"If so, you have <b><u>another  example</u></b>.","If so, you have <b><u>another excellent example</u></b>.
",not_entailment
A young blonde child shoots from <b><u>a  slide at</u></b> high speed.,"A young blonde child shoots from <b><u>a colorful slide at</u></b> high speed.
",not_entailment
I <b><u>show  evidence in</u></b> debates that support my beliefs.,"I <b><u>show scientific evidence in</u></b> debates that support my beliefs.
",entailment
<b><u>The  set of</u></b> software is quickly becoming a standard resolution for all Internet-related industries.,"<b><u>The last set of</u></b> software is quickly becoming a standard resolution for all Internet-related industries.
",not_entailment
<b><u>A  vehicle comes</u></b> over the top of a hill.,"<b><u>A red vehicle comes</u></b> over the top of a hill.
",not_entailment
A man in an orange vest tossing a child into the air on the beach A man in an orange vest trying to pull a vehicle which is attached to <b><u>another  vehicle out</u></b> of a rocky area.,"A man in an orange vest tossing a child into the air on the beach A man in an orange vest trying to pull a vehicle which is attached to <b><u>another red vehicle out</u></b> of a rocky area.
",not_entailment
A man is jumping <b><u>a  rock on</u></b> an orange dirt bike.,"A man is jumping <b><u>a big rock on</u></b> an orange dirt bike.
",not_entailment
A man scales <b><u>a  rock climbing</u></b> wall.,"A man scales <b><u>a big rock climbing</u></b> wall.
",entailment
A kid in yellow poking <b><u>his  face inside</u></b> a bubble.,"A kid in yellow poking <b><u>his goofy face inside</u></b> a bubble.
",not_entailment
"Despite how nice it sounds, it will totally ruin <b><u>our  economy</u></b>.","Despite how nice it sounds, it will totally ruin <b><u>our strong economy</u></b>.
",entailment
"However, President Bush and senior administration officials continue to support <b><u>the  deal</u></b>.","However, President Bush and senior administration officials continue to support <b><u>the similar deal</u></b>.
",not_entailment
Paranaense spokesman Carlos Manoel Guimaraes said <b><u>the  deal would</u></b> be closed Thursday.,"Paranaense spokesman Carlos Manoel Guimaraes said <b><u>the similar deal would</u></b> be closed Thursday.
",not_entailment
<b><u>The  organization encourages</u></b> police professionalism through research and involvement in public policy debate.,"<b><u>The political organization encourages</u></b> police professionalism through research and involvement in public policy debate.
",not_entailment
It's a big relief for <b><u>the  organization</u></b>.,"It's a big relief for <b><u>the political organization</u></b>.
",not_entailment
"<b><u>The  organization includes</u></b> Jesuits in Oregon, Washington, Idaho, Montana and Alaska.","<b><u>The political organization includes</u></b> Jesuits in Oregon, Washington, Idaho, Montana and Alaska.
",not_entailment
"Becuase the alternative to <b><u>the  organization would</u></b> be far, far worse.","Becuase the alternative to <b><u>the political organization would</u></b> be far, far worse.
",not_entailment
"He worked with the so-called`` False Memory Foundation'', <b><u>an  organization of</u></b> adults accused of child molestation- regardless of the basis for the accusation.","He worked with the so-called`` False Memory Foundation'', <b><u>a political organization of</u></b> adults accused of child molestation- regardless of the basis for the accusation.
",not_entailment
It is <b><u>the  organization that</u></b> is the difference.,"It is <b><u>the political organization that</u></b> is the difference.
",not_entailment
Becker then served out <b><u>the  set 6-4</u></b> after Moya had saved one set point.,"Becker then served out <b><u>the third set 6-4</u></b> after Moya had saved one set point.
",not_entailment
Philip<b><u>'s  voice  was</u></b> trembling a little.,"Philip<b><u>'s sweet voice was</u></b> trembling a little.
",not_entailment
"In fact, it has made something of <b><u>a  business of</u></b> shocking people.","In fact, it has made something of <b><u>an international business of</u></b> shocking people.
",not_entailment
Taiwan's small and medium enterprises are versatile and flexible in <b><u>doing  business</u></b>.,"Taiwan's small and medium enterprises are versatile and flexible in <b><u>doing international business</u></b>.
",not_entailment
The Passaic County sheriff's office raided El-Atriss<b><u>'  business  last</u></b> July.,"The Passaic County sheriff's office raided El-Atriss<b><u>' international business last</u></b> July.
",not_entailment
<b><u>The  attack killed</u></b> at least 12 civilians.,"<b><u>The deadly attack killed</u></b> at least 12 civilians.
",entailment
A boy jumps off of <b><u>a  structure into</u></b> a pool.,"A boy jumps off of <b><u>a wooden structure into</u></b> a pool.
",not_entailment
Seven people are posing over <b><u>a  structure that</u></b> extends over a watery area and ocean.,"Seven people are posing over <b><u>a wooden structure that</u></b> extends over a watery area and ocean.
",not_entailment
A kid is jumping on <b><u>a  structure covered</u></b> with soft material.,"A kid is jumping on <b><u>a wooden structure covered</u></b> with soft material.
",not_entailment
It is only whenMiss Laviniahas descended that he ogles <b><u>that  lady</u></b>.,"It is only whenMiss Laviniahas descended that he ogles <b><u>that good lady</u></b>.
",not_entailment
<b><u>This  lady is</u></b> anAustriannoblewoman in danger.,"<b><u>This good lady is</u></b> anAustriannoblewoman in danger.
",not_entailment
Make <b><u>this  group as</u></b> big and as well known as some others.,"Make <b><u>this same group as</u></b> big and as well known as some others.
",entailment
I thought Serena really had trouble closing out <b><u>the  match</u></b>.,"I thought Serena really had trouble closing out <b><u>the second match</u></b>.
",not_entailment
The decision to replay <b><u>the  match was</u></b> made by the DFB's sports tribunal.,"The decision to replay <b><u>the second match was</u></b> made by the DFB's sports tribunal.
",not_entailment
Internacional leads 2-1 from the first leg and hosts Wednesday<b><u>'s  match </u></b>.,"Internacional leads 2-1 from the first leg and hosts Wednesday<b><u>'s second match</u></b>.
",not_entailment
He hopes to change <b><u>his  relationship with</u></b> the band.,"He hopes to change <b><u>his sexual relationship with</u></b> the band.
",not_entailment
She says directly that <b><u>the  relationship with</u></b> the president was sexual.,"She says directly that <b><u>the sexual relationship with</u></b> the president was sexual.
",entailment
"In discussing <b><u>his  relationship with</u></b> GM, Burns noted a historical precedent.","In discussing <b><u>his sexual relationship with</u></b> GM, Burns noted a historical precedent.
",not_entailment
From www.homelandsecurityus.org: Which leads me to speculate that this nutjob has <b><u>another  attack planned</u></b>.,"From www.homelandsecurityus.org: Which leads me to speculate that this nutjob has <b><u>another israeli attack planned</u></b>.
",not_entailment
Better neither in <b><u>my  opinion</u></b>.,"Better neither in <b><u>my own opinion</u></b>.
",entailment
Public schools <b><u>do  work in</u></b> many countries.,"Public schools <b><u>do little work in</u></b> many countries.
",not_entailment
Earlier in school we did <b><u>some  work in</u></b> civics.,"Earlier in school we did <b><u>some little work in</u></b> civics.
",entailment
I've got another day<b><u>'s  work  before</u></b> me.,"I've got another day<b><u>'s little work before</u></b> me.
",not_entailment
Hamarhas given me strict orders to attend to nothing but <b><u>my  work</u></b>.,"Hamarhas given me strict orders to attend to nothing but <b><u>my little work</u></b>.
",not_entailment
"In the 23rd round, <b><u>the  team will</u></b> travel to face Botafogo on Saturday.","In the 23rd round, <b><u>the first team will</u></b> travel to face Botafogo on Saturday.
",not_entailment
"Then again, <b><u>the  team had</u></b> gone farther than expected.","Then again, <b><u>the first team had</u></b> gone farther than expected.
",not_entailment
The quardary is splitting the fans and <b><u>the  team</u></b>.,"The quardary is splitting the fans and <b><u>the first team</u></b>.
",not_entailment
<b><u>The  man walked</u></b> away without harming her.,"<b><u>The first man walked</u></b> away without harming her.
",not_entailment
The blood <b><u>of  youth raced</u></b> in their veins even as they planned.,"The blood <b><u>of german youth raced</u></b> in their veins even as they planned.
",not_entailment
"It was youth eternal<b><u>--  youth  and</u></b> fire, power and passion.","It was youth eternal<b><u>-- german youth and</u></b> fire, power and passion.
",not_entailment
"Forsythecontinued,`` is about <b><u>my  boy</u></b>.","Forsythecontinued,`` is about <b><u>my white boy</u></b>.
",not_entailment
"<b><u>Her  boy,</u></b> perhaps, probably indeed, would be taken from her.","<b><u>Her white boy,</u></b> perhaps, probably indeed, would be taken from her.
",not_entailment
Three dogs are running around in <b><u>the  snow</u></b>.,"Three dogs are running around in <b><u>the deep snow</u></b>.
",not_entailment
Three dogs in <b><u>the  snow</u></b>.,"Three dogs in <b><u>the deep snow</u></b>.
",not_entailment
"A person skis in <b><u>the  snow,</u></b> snow flies behind.","A person skis in <b><u>the deep snow,</u></b> snow flies behind.
",not_entailment
"Old-fashioned shoe leather underpins British policing, <b><u>but  technology is</u></b> helping.","Old-fashioned shoe leather underpins British policing, <b><u>but advanced technology is</u></b> helping.
",entailment
This is likely to give them greater access to breakthroughs in science <b><u>and  technology</u></b>.,"This is likely to give them greater access to breakthroughs in science <b><u>and advanced technology</u></b>.
",entailment
A woman in a polka <b><u>dot  top is</u></b> singing into a microphone.,"A woman in a polka <b><u>dot white top is</u></b> singing into a microphone.
",not_entailment
A woman in a polka <b><u>dot  top is</u></b> singing into a microphone.,"A woman in a polka <b><u>dot white top is</u></b> singing into a microphone.
",not_entailment
"Adelabeckoned to <b><u>her  friend,</u></b> and the two walked apart.","Adelabeckoned to <b><u>her intimate friend,</u></b> and the two walked apart.
",not_entailment
Cap' nSproulturned luminous gaze of full appreciation on <b><u>his  friend</u></b>.,"Cap' nSproulturned luminous gaze of full appreciation on <b><u>his intimate friend</u></b>.
",not_entailment
He could come back boldly and ask for <b><u>his  friend</u></b>.,"He could come back boldly and ask for <b><u>his intimate friend</u></b>.
",not_entailment
McCain<b><u>'s  campaign  is</u></b> similarly obsessed with the details.,"McCain<b><u>'s nationwide campaign is</u></b> similarly obsessed with the details.
",entailment
Bush<b><u>'s  campaign  later</u></b> said the governor misunderstood the question.,"Bush<b><u>'s nationwide campaign later</u></b> said the governor misunderstood the question.
",not_entailment
Any fool could throw himself into <b><u>the  water</u></b>.,"Any fool could throw himself into <b><u>the smooth water</u></b>.
",not_entailment
<b><u>The  site also</u></b> holds a mock auction so first-time users can practice bidding.,"<b><u>The archaeological site also</u></b> holds a mock auction so first-time users can practice bidding.
",not_entailment
"After the interview Tuesday evening, he blocked public access to <b><u>the  site</u></b>.","After the interview Tuesday evening, he blocked public access to <b><u>the archaeological site</u></b>.
",not_entailment
<b><u>The  site was</u></b> found at the A50/A58 junction north of the city of Eindhoven.,"<b><u>The archaeological site was</u></b> found at the A50/A58 junction north of the city of Eindhoven.
",not_entailment
<b><u>His  version of</u></b> the tapings runs like a gangster saga.,"<b><u>His own version of</u></b> the tapings runs like a gangster saga.
",entailment
LONDON-COLUMN_ An investor<b><u>'s  version  of</u></b> the Declaration of Independence.,"LONDON-COLUMN_ An investor<b><u>'s own version of</u></b> the Declaration of Independence.
",entailment
Labor costs typically account for 70 percent of the costs <b><u>of  production</u></b>.,"Labor costs typically account for 70 percent of the costs <b><u>of mass production</u></b>.
",not_entailment
<b><u>The  production and</u></b> sale of sedans grew over 40 percent.,"<b><u>The mass production and</u></b> sale of sedans grew over 40 percent.
",entailment
A motorbike parked on the side of <b><u>the  road near</u></b> a gate.,"A motorbike parked on the side of <b><u>the wooded road near</u></b> a gate.
",not_entailment
That is <b><u>the  definition of</u></b> a troll.,"That is <b><u>the legal definition of</u></b> a troll.
",not_entailment
Pavilions are also <b><u>in  place for</u></b> eight major international trade organizations.,"Pavilions are also <b><u>in good place for</u></b> eight major international trade organizations.
",entailment
Now we'll try to win <b><u>a  place in</u></b> the final.,"Now we'll try to win <b><u>a good place in</u></b> the final.
",entailment
AgainAdairtook <b><u>his  place in</u></b> the line of men passing the buckets up and down.,"AgainAdairtook <b><u>his good place in</u></b> the line of men passing the buckets up and down.
",not_entailment
Many scientific gentlemen used to visit <b><u>the  place at</u></b> one time.,"Many scientific gentlemen used to visit <b><u>the good place at</u></b> one time.
",not_entailment
"The cerebral cortex is the area of the brain responsible for memory, thinking, awareness<b><u>,  language ,</u></b> and consciousness.","The cerebral cortex is the area of the brain responsible for memory, thinking, awareness<b><u>, foreign language,</u></b> and consciousness.
",not_entailment
"If nothing else, impress people with the fact that you can say a full sentence in <b><u>another  language</u></b>.","If nothing else, impress people with the fact that you can say a full sentence in <b><u>another foreign language</u></b>.
",entailment
PRI leaders said <b><u>the  plan would</u></b> hurt Mexico's poor.,"PRI leaders said <b><u>the ambitious plan would</u></b> hurt Mexico's poor.
",not_entailment
A brown dog is running though <b><u>a  river</u></b>.,"A brown dog is running though <b><u>a rocky river</u></b>.
",not_entailment
A man on a bike nest to <b><u>a  river</u></b>.,"A man on a bike nest to <b><u>a rocky river</u></b>.
",not_entailment
"That is true, but the vast majority of scientists-LRB- even those representing the Bush administration now-RRB- agree that global warming is seriously effecting <b><u>our  environment and</u></b> that the major cause of Global warming is the burning of fossil fuel.","That is true, but the vast majority of scientists-LRB- even those representing the Bush administration now-RRB- agree that global warming is seriously effecting <b><u>our safe environment and</u></b> that the major cause of Global warming is the burning of fossil fuel.
",entailment
Hey you stole my name debategirl104... except for the <b><u>104  part</u></b>.,"Hey you stole my name debategirl104... except for the <b><u>104 second part</u></b>.
",not_entailment
Including learning <b><u>the  language of</u></b> the land.,"Including learning <b><u>the official language of</u></b> the land.
",entailment
"Now, a stock can have different prices in <b><u>each  city</u></b>.","Now, a stock can have different prices in <b><u>each port city</u></b>.
",not_entailment
A woman in <b><u>a  skirt and</u></b> green t-shirt has her arm draped over the shoulder of a younger woman in a white skirt and orange t-shirt.,"A woman in <b><u>a white skirt and</u></b> green t-shirt has her arm draped over the shoulder of a younger woman in a white skirt and orange t-shirt.
",not_entailment
"Although he spoke in <b><u>this  fashion,</u></b> the news had made him grave.","Although he spoke in <b><u>this same fashion,</u></b> the news had made him grave.
",entailment
He had <b><u>a  fashion of</u></b> working his face a good deal when he talked.,"He had <b><u>a same fashion of</u></b> working his face a good deal when he talked.
",entailment
That directly <b><u>relates  law to</u></b> morality.,"That directly <b><u>relates civil law to</u></b> morality.
",not_entailment
<b><u>A  level below</u></b> 42.7 also generally indicates a contraction in the overall economy.,"<b><u>A new level below</u></b> 42.7 also generally indicates a contraction in the overall economy.
",not_entailment
Nagai insisted that the Japanese meeting could be at <b><u>the  level of</u></b> ministers.,"Nagai insisted that the Japanese meeting could be at <b><u>the new level of</u></b> ministers.
",not_entailment
Three boys all wearing green shirts are climbing on <b><u>a  slide</u></b>.,"Three boys all wearing green shirts are climbing on <b><u>a red slide</u></b>.
",entailment
<b><u>His  speech pleasedGrandfather</u></b> Mole.,"<b><u>His next speech pleasedGrandfather</u></b> Mole.
",not_entailment
There was little difference in <b><u>the  appearance of</u></b> theShedby night.,"There was little difference in <b><u>the general appearance of</u></b> theShedby night.
",entailment
The man has <b><u>the  right to</u></b> vote for and support whomever he chooses.,"The man has <b><u>the civil right to</u></b> vote for and support whomever he chooses.
",entailment
A person being dressed <b><u>in  clothing with</u></b> feathers and sequins.,"A person being dressed <b><u>in native clothing with</u></b> feathers and sequins.
",entailment
Two young women in a store <b><u>with  clothing hanging</u></b> from the ceiling.,"Two young women in a store <b><u>with native clothing hanging</u></b> from the ceiling.
",not_entailment
A person being dressed <b><u>in  clothing with</u></b> feathers and sequins.,"A person being dressed <b><u>in native clothing with</u></b> feathers and sequins.
",not_entailment
The candidates come from different schools of politics and <b><u>of  style</u></b>.,"The candidates come from different schools of politics and <b><u>of personal style</u></b>.
",not_entailment
Two women with white head garb and long dresses sitting in front of <b><u>a  door on</u></b> steps reading and drinking a beverage.,"Two women with white head garb and long dresses sitting in front of <b><u>a blue door on</u></b> steps reading and drinking a beverage.
",not_entailment
A small boy wearing a diaper stands near <b><u>the  door and</u></b> is covered in marker.,"A small boy wearing a diaper stands near <b><u>the blue door and</u></b> is covered in marker.
",not_entailment
Which brings us to another dictator <b><u>and  leader of</u></b> a terror regime- Yasser Arafat.,"Which brings us to another dictator <b><u>and iraqi leader of</u></b> a terror regime- Yasser Arafat.
",not_entailment
The rule mainly concerns attacking when <b><u>the  leader has</u></b> crashed or is injured.,"The rule mainly concerns attacking when <b><u>the iraqi leader has</u></b> crashed or is injured.
",not_entailment
<b><u>The  leader of</u></b> the parliamentary party that comes to power becomes the prime minister.,"<b><u>The iraqi leader of</u></b> the parliamentary party that comes to power becomes the prime minister.
",not_entailment
"Without the Chase, Gordon is simply 414 points behind <b><u>the  leader</u></b>.","Without the Chase, Gordon is simply 414 points behind <b><u>the iraqi leader</u></b>.
",not_entailment
The back of a little girl with braids and a men in a<b><u>`  plane '</u></b> pose before her.,"The back of a little girl with braids and a men in a<b><u>` green plane'</u></b> pose before her.
",not_entailment
<b><u>The  girl will</u></b> have her little affairs as other girls have theirs.,"<b><u>The lovely girl will</u></b> have her little affairs as other girls have theirs.
",entailment
She already knows all the private history of <b><u>that  girl</u></b>.,"She already knows all the private history of <b><u>that lovely girl</u></b>.
",not_entailment
Because Virginia has just such <b><u>a  law</u></b>.,"Because Virginia has just such <b><u>a common law</u></b>.
",not_entailment
According to <b><u>the  law the</u></b> husband is the one to make the decision.,"According to <b><u>the common law the</u></b> husband is the one to make the decision.
",not_entailment
Was she a kind of servant who was <b><u>a  lady</u></b>.,"Was she a kind of servant who was <b><u>a great lady</u></b>.
",entailment
And thenGiglioasked the conductor if he knew where <b><u>the  lady was</u></b>.,"And thenGiglioasked the conductor if he knew where <b><u>the great lady was</u></b>.
",not_entailment
Yesterday <b><u>is  history</u></b>.,"Yesterday <b><u>is political history</u></b>.
",not_entailment
A black dog asleep in <b><u>a  car</u></b>.,"A black dog asleep in <b><u>a white car</u></b>.
",not_entailment
There is an animal crossing the road in front of <b><u>a  car</u></b>.,"There is an animal crossing the road in front of <b><u>a white car</u></b>.
",not_entailment
The kid is in front of <b><u>a  car with</u></b> a put and a ball.,"The kid is in front of <b><u>a white car with</u></b> a put and a ball.
",not_entailment
Why do you want to touch <b><u>the  thing again</u></b>.,"Why do you want to touch <b><u>the next thing again</u></b>.
",not_entailment
But there is <b><u>one  thing I</u></b> want to tell you.,"But there is <b><u>one next thing I</u></b> want to tell you.
",entailment
A boy on <b><u>his  bike stops</u></b> and looks back at the cameraman.,"A boy on <b><u>his black bike stops</u></b> and looks back at the cameraman.
",not_entailment
"When I say` cut,' you cut, without <b><u>looking  round</u></b>.","When I say` cut,' you cut, without <b><u>looking first round</u></b>.
",entailment
A beige dog with <b><u>a  collar looks</u></b> on as a brown dog swims in the water.,"A beige dog with <b><u>a white collar looks</u></b> on as a brown dog swims in the water.
",entailment
A topless man passes four children who are playing on <b><u>a  swing</u></b>.,"A topless man passes four children who are playing on <b><u>a black swing</u></b>.
",not_entailment
The little girl wearing a black swim suit is playing on <b><u>a  swing</u></b>.,"The little girl wearing a black swim suit is playing on <b><u>a black swing</u></b>.
",not_entailment
A dog with <b><u>a  stick follows</u></b> another dog through the water.,"A dog with <b><u>a big stick follows</u></b> another dog through the water.
",not_entailment
Arthur's father was <b><u>a  man of</u></b> imposing presence.,"Arthur's father was <b><u>a poor man of</u></b> imposing presence.
",not_entailment
And she had loved <b><u>that  man</u></b>.,"And she had loved <b><u>that poor man</u></b>.
",not_entailment
"All the day he traveled, and far into <b><u>the  night</u></b>.","All the day he traveled, and far into <b><u>the dark night</u></b>.
",entailment
He needs to explain what he means <b><u>by  victory</u></b>.,"He needs to explain what he means <b><u>by overwhelming victory</u></b>.
",not_entailment
A man in a skeleton <b><u>printed  outfit is</u></b> sitting on a clean motorcycle.,"A man in a skeleton <b><u>printed pink outfit is</u></b> sitting on a clean motorcycle.
",not_entailment
A grown man wears <b><u>an  outfit made</u></b> of a spider man bedspread.,"A grown man wears <b><u>a pink outfit made</u></b> of a spider man bedspread.
",not_entailment
The man dressed in a blue wizard<b><u>'s  outfit  is</u></b> walking through a building.,"The man dressed in a blue wizard<b><u>'s pink outfit is</u></b> walking through a building.
",not_entailment
<b><u>A  boy is</u></b> standing in a pool getting splashed with water.,"<b><u>A blonde boy is</u></b> standing in a pool getting splashed with water.
",not_entailment
<b><u>A  boy wearing</u></b> brown swings in a playground against a blue sky.,"<b><u>A blonde boy wearing</u></b> brown swings in a playground against a blue sky.
",not_entailment
<b><u>A  boy is</u></b> jumping over shallow water near some large rocks.,"<b><u>A blonde boy is</u></b> jumping over shallow water near some large rocks.
",not_entailment
Two women in dresses pose on <b><u>a  street</u></b>.,"Two women in dresses pose on <b><u>an urban street</u></b>.
",not_entailment
People admiring paintings on <b><u>the  street</u></b>.,"People admiring paintings on <b><u>the urban street</u></b>.
",not_entailment
"<b><u>The  market for</u></b> contemporary art is getting younger, and it's getting bigger.","<b><u>The local market for</u></b> contemporary art is getting younger, and it's getting bigger.
",not_entailment
He said <b><u>the  market could</u></b> test the 680-point mark and even reach 700 points.,"He said <b><u>the local market could</u></b> test the 680-point mark and even reach 700 points.
",not_entailment
"The equilibrium is more appropriate when decided by <b><u>the  market,</u></b>'' Li said.","The equilibrium is more appropriate when decided by <b><u>the local market,</u></b>'' Li said.
",not_entailment
The fact that <b><u>the  leader was</u></b>`` worshiped'' was a forced regime.,"The fact that <b><u>the new leader was</u></b>`` worshiped'' was a forced regime.
",not_entailment
"Hindsight is always 20/20, so I would have emigrated at the first sign of the brown shirts successfully focusing a citizenry on <b><u>a  leader promising</u></b> to replace deep economic problems with prosperity and national pride in exchange for total obedience.","Hindsight is always 20/20, so I would have emigrated at the first sign of the brown shirts successfully focusing a citizenry on <b><u>a new leader promising</u></b> to replace deep economic problems with prosperity and national pride in exchange for total obedience.
",entailment
"We'd love to be following <b><u>our  leader,</u></b> as in fact you are.","We'd love to be following <b><u>our new leader,</u></b> as in fact you are.
",entailment
"Five years later, he emerged second, <b><u>becoming  leader of</u></b> the official opposition.","Five years later, he emerged second, <b><u>becoming new leader of</u></b> the official opposition.
",entailment
"Staab handled <b><u>the  role of</u></b> the Susan Storm, better known as Invisible Girl.","Staab handled <b><u>the major role of</u></b> the Susan Storm, better known as Invisible Girl.
",entailment
Johnson and others speculated that renegade Cubans might have played <b><u>a  role</u></b>.,"Johnson and others speculated that renegade Cubans might have played <b><u>a major role</u></b>.
",not_entailment
But they play <b><u>a  role in</u></b> peacetime as well.,"But they play <b><u>a major role in</u></b> peacetime as well.
",entailment
"Garin, 54, joined the Clinton campaign several weeks ago to <b><u>augment  strategy</u></b>.","Garin, 54, joined the Clinton campaign several weeks ago to <b><u>augment national strategy</u></b>.
",not_entailment
<b><u>The  strategy worked</u></b> in the US Games trials.,"<b><u>The national strategy worked</u></b> in the US Games trials.
",not_entailment
Wagons going and coming constantly heightened <b><u>this  effect</u></b>.,"Wagons going and coming constantly heightened <b><u>this bad effect</u></b>.
",not_entailment
<b><u>The  effort is</u></b> funded primarily by unions that are backing Clinton.,"<b><u>The major effort is</u></b> funded primarily by unions that are backing Clinton.
",entailment
The boy is wearing <b><u>a  hat and</u></b> holding sandals.,"The boy is wearing <b><u>a pink hat and</u></b> holding sandals.
",not_entailment
A young girl wearing <b><u>a  hat and</u></b> blue jeans is on a swing.,"A young girl wearing <b><u>a pink hat and</u></b> blue jeans is on a swing.
",not_entailment
The man in the striped shirt and the man in <b><u>the  hat are</u></b> posing for the camera.,"The man in the striped shirt and the man in <b><u>the pink hat are</u></b> posing for the camera.
",not_entailment
Wenger believes his team can win the league <b><u>this  season</u></b>.,"Wenger believes his team can win the league <b><u>this next season</u></b>.
",not_entailment
The Deputy Commissioner gets <b><u>his  power from</u></b> the King.,"The Deputy Commissioner gets <b><u>his own power from</u></b> the King.
",entailment
"Judges <b><u>weigh  evidence,</u></b> and rule.","Judges <b><u>weigh real evidence,</u></b> and rule.
",entailment
The fossils are <b><u>the  evidence</u></b>.,"The fossils are <b><u>the real evidence</u></b>.
",entailment
We've seen <b><u>the  evidence that</u></b> the government instituted a warantless wiretapping scheme.,"We've seen <b><u>the real evidence that</u></b> the government instituted a warantless wiretapping scheme.
",entailment
